,A,B,C
1903,-3.227598343020457,-5.753796466494018,7.576312617698461
1904,-0.874950824764541,-5.360219226141971,10.684591984449433
1905,-0.14125012770083223,-2.8637024075661186,2.0959117536967558
1906,0.8883999578180591,1.3920506108598323,0.43865275264162706
1907,-0.16064333220116422,-3.5216141282966005,4.879639170146447
1908,1.3314701854962907,-3.304047951986815,3.575382799392575
1909,3.5559488973244022,-0.032853129706340134,0.5850807629575963
1910,2.023996537441005,-4.648189632656974,7.533235390400026
1911,0.8445458865229526,-1.944646153393065,3.2321674605712447
1912,0.06748083965499041,-5.720914829456008,5.612053138608225
1913,3.0778560652420968,-4.222257150729228,5.022219890598869
1914,2.6726995104582274,0.5867574844354833,0.7538863980848403
1915,-3.0427531572582094,-5.063353682460806,5.991119136566626
1916,4.323738728816554,2.8040982950980107,-0.7605936202682377
1917,1.3139520488407037,0.12996880222067375,-1.0042042381582883
1918,2.490132931440751,-1.6999792337718957,2.554927506347193
1919,4.671609503844859,-1.0017152043318744,0.11566567041928932
1920,0.6629483177408304,-1.3237411214031214,-0.04505059607836337
1921,-4.393916230279722,-8.275373650221416,10.477021820307542
1922,0.45520449980473177,-2.4188265275396574,3.4093659294606287
1923,2.918996876002559,-0.09334698209936354,1.3286091170565082
1924,3.162690847588811,-1.6859484336704325,2.6459401971500007
1925,-0.09355155785586589,-3.892984022314601,3.797827177485618
1926,-0.5500985539339853,-4.54544540429772,6.3090666962287685
1927,-0.4152483736127155,-3.307463554170434,4.845219132831778
1928,2.3459619704346437,-0.8285868552067028,2.1401673371801375
1929,-2.431441525201358,-4.283817606518734,5.763194954501003
1930,-0.549520089547187,-4.035424022310492,2.6532661726236393
1931,-0.3081603533346988,-3.3166663116872335,7.53062561483137
1932,2.5360728741115377,-3.311821731564586,4.100017615306973
1933,-1.8805743837220148,-6.012922289886777,7.526766544682078
1934,1.1356719158386137,-4.421077145032397,4.865766706274853
1935,-0.40526358645318905,-4.4368013209824,5.164615013924556
1936,2.868883366562527,-1.060375017075325,2.2592093583243553
1937,-3.399798696830799,-5.286031036289104,7.258777563569234
1938,0.40665429510548756,-5.320752932846707,8.759434255986601
1939,-0.7937343542215038,-2.141511804646034,0.8738800099872628
1940,0.9404775370233383,-4.302579804949205,0.6527839037926735
1941,1.0510006763258972,-0.4854454621717279,1.4575260828991325
1942,-2.9779840807386404,-4.548257042900339,6.654142497644671
1943,-2.315220856659414,-7.451814246759636,8.86703308768184
1944,4.046411308426199,-0.865093119203689,3.0416534690581263
1945,1.3850019865696053,-2.002335910198517,5.509354536349107
1946,0.3331708262889037,-0.09224670438351978,-1.8259706435181249
1947,0.6263099721171907,-4.3576220593225,6.439781580602906
1948,3.177344516360927,-1.7115047086204167,1.8847569827292743
1949,-0.9528105644727702,-4.904320468195415,4.782669609535564
1950,0.05634949032512171,-5.901333575594034,4.614134450190319
1951,-0.29757349706354974,-1.571910867351274,2.4513678696478793
1952,4.028039796882357,-5.20530409665743,5.73848238890807
1953,0.15621484135150254,-0.610641059803374,-2.4166139121943164
1954,1.4654519865138291,-3.9640086977068103,1.2150318135883258
1955,-0.6856145012645753,-4.461166413831261,3.9145988313275497
1956,1.9970320089945863,-1.4957370940986439,1.2715254413053048
1957,2.1887355131825945,-0.0780975474061174,-2.2578430320898457
1958,0.17881378907979595,-4.181561300412057,4.976805251930716
1959,-1.7703088158207363,-5.7010260690018075,6.496908513082889
1960,-0.9308056248978809,-3.8177181249819485,4.539893691516012
1961,1.4124182759760329,-4.773173550903985,7.070966452971577
1962,-0.432878295929338,-3.8138449563765913,4.160737696947749
1963,0.13632898702505125,-4.054922546983698,4.590857868864908
1964,1.3586039062513844,-1.5341838584481589,2.760056761074134
1965,0.9016970126635331,-4.760213808428985,6.7537857807742405
1966,0.34258748549859475,-5.926576362505645,5.565552047563951
1967,6.17314816331879,-1.7749950724534815,5.882237591134482
1968,1.8315994341393629,-3.108218433713999,7.436759038265809
1969,2.0550424346286595,-4.759461703989092,4.210266502301901
1970,-1.600757903788733,-5.06133767287759,6.733014203366256
1971,0.5247076218219814,-3.2357881576141865,1.1779854944192603
1972,-0.014528680734606114,-1.4861937580648423,3.81006639993362
1973,4.854561355813149,0.21179843152011424,-0.8148757941451654
1974,-1.4307700928637952,-7.042460865236952,11.56188876464907
1975,0.649499433625847,-1.0266014193326591,3.9656089721333347
1976,-1.5175013921615736,-5.273212042863267,9.278551869704877
1977,3.2170182359875894,3.5667661530359958,-3.6352574252562615
1978,0.857989936693104,-6.830080102412715,8.785434926501562
1979,-2.409493149413798,-7.524677732916272,7.549384617082559
1980,1.2048559572411675,-3.7205590363178533,4.480537778608027
1981,-0.10087524639860712,-4.608020991278492,5.6979995818616045
1982,1.1940746525438573,-5.053993416651436,5.733865514209364
1983,-0.13328747895977977,-5.2336455677115605,6.8096289080194
1984,1.9634574560226956,-0.04775595711116143,0.1772411432169152
1985,-1.455217831871341,-3.6712344884129378,3.3899078559787914
1986,5.241482644900213,-1.01214511744999,4.3607814296403555
1987,4.590436562329894,-1.1608903939145605,3.529311974196681
1988,0.5389105134174516,-1.4998383605511643,2.8144387483159825
1989,2.871661980451705,-1.8890780231283988,4.845916143700613
1990,0.33262053950406023,-0.8196214676950446,-1.9953842046786532
1991,3.047509939331263,-5.227790910706557,3.7430225313176613
1992,3.584375033304794,-2.692497520086969,3.3395137836531443
1993,-0.18184348029963116,-3.1004364134350215,5.908641318726451
1994,3.5592986763495555,0.2128153388925389,0.8531438197150969
1995,-0.03266678621208574,-0.6397079897743403,2.273507750571846
1996,2.8333316890720495,-3.004071597314897,4.778854756506541
1997,0.22643766264579435,-5.5710909443937355,7.381997151691456
1998,-0.21427072184248797,-1.308839939469818,3.224240270573535
1999,-1.3988373379221204,-3.167745281595265,3.5303390389414697
2000,2.681933666542255,-0.7418561100007839,-1.1843684864491717
2001,-0.8901738196199174,-3.640627731044381,3.644003427465257
2002,0.48502340182670156,-4.423012220837297,6.104385128214986
2003,0.7211355133602253,-5.449265573906288,4.836955456612302
2004,4.08604199190184,0.012015689125863815,0.8344888740461478
2005,-1.7496698772536816,-5.689423488470528,4.060109299079285
2006,1.2736033917911829,-3.9238857972971433,6.99078533883958
2007,1.655935528758099,-3.053984290649209,3.7369259405039577
2008,-0.9425863572381621,-5.482650978958009,8.935524362742184
2009,1.7503206584033482,0.4683472486286564,2.321008647278809
2010,0.9593123241775142,-2.5541153675082033,4.440057575353257
2011,-1.6622217557042167,-5.105432739478314,7.9572185404207545
2012,2.194146857853561,-2.6825036185605833,3.1124089854831185
2013,3.161542981016917,-4.115412311570305,7.5464089267737675
2014,2.790081956353751,-1.8803898805260189,1.1570010540050868
2015,2.024163958807561,-0.3507957275640079,3.135821531078998
2016,-1.9594812349439579,-2.267411948331713,1.4447791218138981
2017,1.0018042497015747,-6.516965382693948,6.506042714700312
2018,0.19218855435198223,-2.019079854714217,4.0751775845013425
2019,3.65658474152755,-2.003989754857528,5.515494168327923
2020,2.010792733379419,-4.415131329058253,2.1528812392219
2021,-0.8528039633720923,-4.374981268317038,7.811434511329497
2022,1.5078932132681877,-2.723801283210427,8.031022906938897
2023,0.06259922418629116,-5.272393575441047,7.1692667139861115
2024,0.27649232587704764,-1.4324643761587892,2.2949510716697805
2025,3.9956268900845817,-4.92925601894566,6.942282141514241
2026,0.023595596045247635,-1.741685466968253,0.20235595093135883
2027,2.203243573191674,0.5392816470771895,3.2264897141578905
2028,0.29536666308697224,-2.9696615673883935,1.4687429253456106
2029,1.3249348305195785,-6.511855162565621,5.942681768858206
2030,-0.9631299187776252,-2.6729916000597735,2.2550074485330223
2031,-0.24987994599042374,-2.8760527282809196,3.4278207335382618
2032,-0.4071248991041645,-0.5919768795792058,0.6338530114243768
2033,1.038549219593162,-2.0196413543474865,1.761131185650234
2034,-0.2695373666287131,-3.8871928360809243,5.463100797597478
2035,-0.9701884717374789,-2.15733120225422,0.9820254730721842
2036,1.482681324218774,-4.220680664997402,7.331341337089135
2037,2.145426266667231,-2.428792472551647,6.419628341857571
2038,3.427201553781826,-3.5787511584503413,6.502501744005607
2039,-1.1626949096027452,-6.91423303407857,4.171963390550203
2040,0.4138518638826377,0.6268108787383868,0.7377357074910496
2041,1.3574055012783894,-3.7572937455920474,2.330947590746587
2042,-0.527292725234296,-3.4590400375027106,3.8250733355201545
2043,-2.1899000156090946,-4.270394506561209,2.7699803836888206
2044,-1.6232479359284513,-3.6378289954911285,4.7612856925007065
2045,1.403825684521508,-2.018575368949684,3.1671668133359483
2046,-0.2864472812564509,-1.697933272957183,3.4220535866469945
2047,0.7092325276709335,-3.4450938432930553,6.626672881434944
2048,1.0069746367090098,-1.3404201258765995,3.5079708761013118
2049,4.134878531997153,-1.2070478963380122,3.4400143105960095
2050,3.9389719186381376,-1.5441936869649278,4.975789991337064
2051,3.637320875314625,-4.930956306329083,6.698174049037759
2052,3.021301495272114,-0.5837173595343659,1.9710745671434657
2053,-1.231741852040388,-6.388977363562614,6.452885319168921
2054,1.3346847091607714,-2.4081582261885934,3.0094672514336813
2055,2.533886333613542,-0.7801400588275311,1.2465276900353213
2056,3.921637298955974,-3.2200431357087105,3.539889243471556
2057,-0.6213939469018364,-4.559300578691605,4.703206779573395
2058,1.3361131851569379,-2.2305376425479215,4.80408856256516
2059,2.953980637988864,-2.652175929768341,6.452368065546892
2060,-4.251536286731213,-5.475121608264571,7.337472374047369
2061,-2.956071274088606,-5.991589150079824,5.683243241918681
2062,-3.782670819796449,-4.784842662745274,6.288348387781632
2063,-0.007340591307792632,-4.427235357035812,5.844049696361299
2064,1.245874630675713,-3.2294238318908,5.568404932976202
2065,0.6089072944029492,-3.2468972412601755,2.9572331618476797
2066,1.0133414713175728,-3.0177197426830196,2.5797551731174613
2067,0.2427826166734841,-2.5298260798622394,5.719549052684258
2068,0.3984776739072038,-4.501719521359295,5.237960638696047
2069,0.39398833704491765,-1.7806909917035987,0.2593011694682219
2070,3.8914595064196957,-1.6018796619829612,1.6027033617024329
2071,4.5518814453146135,0.23763111155937677,-1.752110027958567
2072,-1.6750422441907298,-3.5586577368830503,5.542409694192139
2073,2.2332971157508514,-4.803593553257269,4.571150774286955
2074,0.045151998164862706,-2.0494981917231745,3.771152155213956
2075,2.2640387225619047,-0.8990296439705778,1.827182747778771
2076,-0.7455882018387248,-0.3312690460506684,1.870167245888299
2077,-1.580472173435513,-6.229278806844793,5.062920654451297
2078,0.5446723416712687,-5.198815241923068,6.5714439262040765
2079,2.9157773382419183,-3.1606191494257843,2.1244370839706637
2080,-0.4687931474403264,-5.941076114528155,7.177251759631114
2081,0.1700355656723157,-2.426357033087846,6.040253220273208
2082,3.1089728876316705,-1.5843412284286928,1.5357901820330886
2083,0.6245483673944147,-3.353818739362996,5.257045794511688
2084,-0.34347313902505183,-4.177611131172307,1.5765404430587102
2085,0.7611130687569221,-1.8565593746578,1.7853504044618655
2086,-6.280327684642932,-3.900008317177951,3.8155045803487972
2087,0.013401600358881605,-0.8080970753069519,4.3365870999564065
2088,3.215845973226532,-2.1311136497966388,5.570602654317426
2089,1.9354761542483727,-3.4264449683522975,5.242302723947871
2090,0.17508451175633188,-1.6983404546616012,3.448693699699293
2091,1.33677111000925,-1.6675146891273211,3.409944533880781
2092,2.1062181077657565,-1.0272534626286314,2.242402048681339
2093,0.7560960418690479,-4.290330646203409,5.677020885075175
2094,3.3330903959361433,-3.801074015257815,4.286659194964208
2095,1.4184328377655508,-3.084345063246097,-0.6667329726545406
2096,-1.4483388512314765,-8.257317550679616,8.364675588010964
2097,2.181215675799165,-7.34613332696935,7.188527606479793
2098,5.183388945658422,-1.3411599312146543,1.6495117929503174
2099,-3.273613150298411,-6.721508650863491,10.597210380683663
2100,4.613754928050611,-4.057925152224634,3.6866264192354214
2101,-0.2641643010672754,-2.363594124417417,2.2813108261175676
2102,-0.28355026884543255,-1.6511852050612648,1.7034317643091845
2103,0.28716372816281743,0.6599972986957772,-0.9425328721609922
2104,0.31708694467131415,-3.0645809247594085,2.226117766246722
2105,-0.9647223154816524,-6.123936828906425,7.566759228121219
2106,0.2951313438969264,-3.0542608572688614,3.1053806300785327
2107,3.119366819143761,-4.948732906823134,7.062481260248141
2108,3.8944569441162598,3.6723383853144718,-4.8733605265813456
2109,3.885224657287764,0.6717643918539689,-1.1038923401312184
2110,2.007003499959914,-3.526861274745727,7.738364977508547
2111,3.192031621779453,-2.4047310920716796,3.9465327216673614
2112,1.7743407072078128,-6.0652280786345205,7.228103256450558
2113,1.6740441830027977,-4.460001371355796,5.6654495271920515
2114,2.0259135516085696,-3.6379386957170707,6.192663824295673
2115,-1.5733151492456794,-9.203925905528784,13.852930067757665
2116,-2.027382105902874,-2.3103050307424065,3.3799342453250443
2117,2.739628054866606,2.138510423271149,1.0353678469050083
2118,-1.6281566725369045,-3.432382925322603,4.26897877512258
2119,4.535311126933813,-0.33771273561671356,4.026686615711771
2120,-1.5330493057922387,-6.279585095736005,9.597952688374189
2121,0.24310661465163164,-0.6776235752904993,0.7070383765692325
2122,-0.3193729313035285,-3.1494301969369416,5.061606133276852
2123,-1.787765634252593,-1.8589720905273375,4.8858390642720675
2124,1.760292684312104,-0.1420171040847591,-1.6398455672683685
2125,1.001957504372765,-1.4420663266415465,3.0454590604784806
2126,6.4372413996937885,-0.2726548040326451,0.6211771328162818
2127,-0.7447699306121893,-1.4406511724884876,0.27351989560674106
2128,0.5612327214164265,-1.0469824932728573,1.4123691545968078
2129,0.22659647109525183,-0.1430861078458472,-1.302095446289524
2130,4.3836286800107995,-5.517168223229251,8.51111593612266
2131,1.4255660606389857,-0.11043291459028026,2.650985750604482
2132,1.749835283638513,-0.1519742717890078,-1.0691301953569896
2133,0.3685146345232332,-4.911911225996935,6.884111252727045
2134,0.09276146593618106,-5.274998994983491,3.0848844690699675
2135,2.58910395471271,-3.544951887288525,3.9890206945755704
2136,0.037375814864264334,-2.6970281604551616,2.239465973973722
2137,0.7418029910701792,-4.619884664436221,7.25546242656156
2138,5.181611849475266,-4.003172447035592,2.158265664833782
2139,2.5969003800871455,-4.096498537056775,5.450740582353746
2140,2.572231194908601,-1.2112427277571585,0.4297974794577373
2141,0.053973107683793486,-4.828789928611682,7.171020732459462
2142,1.6086802852049407,-3.7436079396423123,8.23489665484049
2143,0.7009528479835145,-4.68349853097901,5.558594075658254
2144,6.34412352949475,-0.31484191083189916,-0.2327575554285195
2145,5.237616244500794,-1.971227712479947,4.053293046705489
2146,1.2879321939717516,-4.5684461145973225,5.6462165274875
2147,4.834668691344409,-4.656323811167457,6.286805172747366
2148,-1.8741943679052717,-4.8245627817294885,8.46261055616524
2149,1.2008288367483364,-5.5778679754064076,5.315328122662486
2150,0.8792351367627567,-3.4878348503282957,4.79253144590726
2151,0.42863680563045947,1.3277621748861117,-1.3045972759218447
2152,1.0566839177650607,0.014435232904349338,1.4305920068196882
2153,4.354745310276712,3.8850608190900386,-1.7785873616873467
2154,0.4946563758495446,-3.849483029367896,3.9126268464465257
2155,-0.37967656319463994,-3.630471484658163,3.8296592795312887
2156,1.4532743711682847,-3.739008516288321,6.713216173142653
2157,4.658044412237886,-1.5978454615647162,3.0642471122116506
2158,0.006789309798288623,-2.728356740443655,4.507993101348411
2159,0.8478572389453349,-3.206361205470879,1.768732936566153
2160,0.2021620904824959,-4.852657643291014,8.0884378469588
2161,2.751531982278739,1.0540946237408333,0.9793990009004316
2162,1.3226586869431585,-4.679387860686989,4.275398322582488
2163,0.511289177438923,-3.5809800615280665,3.0268736992495873
2164,-0.646013827072363,-5.417348127859034,6.098721908015847
2165,1.9625095171805933,-2.351549618515345,2.561717649916302
2166,5.392788091044328,0.18685007034319234,-0.24018703669557162
2167,-0.8294347898637924,-2.807744634285342,3.5173595837235667
2168,-1.5404558181671089,-6.674948641871689,9.701948397752531
2169,-1.62636236889626,-1.5462316710555073,1.2470787285654525
2170,0.8445594592337277,-0.9918095259427089,1.8362025333173508
2171,-1.1525692775737495,-1.0294388980541667,4.045822115666829
2172,2.8758883825325103,-0.851560236814882,0.6321418814479753
2173,0.5447147047485208,-1.3816446810634606,1.4097142151380524
2174,-1.0728319860352293,-2.3174689891441154,-0.9070446805925316
2175,1.400019310057928,-1.9616087197633632,3.678817805371641
2176,-1.3137357119502,-1.7947086921701767,3.2682081785977677
2177,-1.7312180386201876,-1.0892550507989023,3.58865845359096
2178,1.5960180588621697,-3.12932207533596,2.4732553622269995
2179,-0.22355757271037668,-2.1180459112924015,1.0064797350749246
2180,2.683820385736439,-0.946987379650321,2.410362912501793
2181,4.95031009507672,-1.8166913134847833,0.8976608915469817
2182,3.4181924611098027,1.8867288350837637,1.9441989195881262
2183,-3.004292813025348,-5.987984786697048,5.692177624623611
2184,0.9788123686948107,-3.503739112129878,1.718333717131718
2185,2.4503210936799142,-2.8143146884098234,5.122581719517964
2186,4.244655206909895,-0.4851085150687835,2.877399547325725
2187,-1.6430402008675258,-5.814358054577234,7.994674645943688
2188,-0.7738111831639471,-4.423954113982227,6.848070181912245
2189,-0.38425498196102215,-2.4901591872242927,1.7171838987795867
2190,-0.903119947471869,-4.493562993790152,5.293202720705793
2191,1.1820963970849379,-5.788700199928915,6.251467066799365
2192,-0.36396055743824185,-3.629303165701478,6.2265835614584795
2193,1.0939000624768453,-5.16891778620826,7.71921712043919
2194,2.2547554816720616,-0.8427607672198851,1.3275651133281583
2195,-0.650842119693096,-2.2468761468101968,0.46979424333047515
2196,0.7899646939141853,-5.556264657760281,7.661265001996955
2197,3.0094929816523712,-1.667183734583777,6.016563007085464
2198,0.7249513795596894,-5.201718050079689,5.549391556782691
2199,-0.7340884300929789,-2.982522433600969,7.038096311479702
2200,2.944199472455417,-5.670753091276041,7.010496708567331
2201,2.4020300064837254,-3.2990077651589322,2.3193718117308713
2202,0.9477323567561786,-1.1766999864697918,2.6460833411847346
2203,-0.45085242032361483,-0.9930761954996545,2.2289823007928335
2204,3.1779394090766426,-7.292742164285097,8.346671825695054
2205,1.8176059915763587,-2.5977004788609066,5.380309544310684
2206,0.02837132781969398,-3.018403503285604,5.147028515558604
2207,2.776846015526685,-2.3193666432752837,3.4372317318214103
2208,-0.9764146687798576,-4.088740202056988,2.2643211792635483
2209,4.080608419203669,-2.8697043489687704,5.551435657893817
2210,1.376230849580795,-7.067306207578964,5.187712444770034
2211,1.0149937884704752,-0.23312421558367635,1.403343428515992
2212,0.33419482299529435,-0.6927971897247018,4.721998641805587
2213,1.6112669848023309,1.3049774148320443,-1.8125708345805016
2214,1.169906377847909,-2.575247286659232,3.0296536571130677
2215,3.257981130727814,-6.654738566725686,10.21910697632118
2216,3.211664628029301,-1.6593267123847562,2.6851562901961072
2217,2.1531181680133002,-1.5770863300358609,2.108618618979948
2218,3.3047262481317916,-2.5780543471584325,2.9391549418980034
2219,0.5250529940005364,-4.04840590402598,6.031860145543739
2220,0.6561862154379767,-3.674792529055429,4.45724654089279
2221,2.058293871063909,-3.0347903896776574,3.738773774124842
2222,-0.36873675880923207,-3.805367639790941,5.630290954558566
2223,1.692116286118527,-2.3823182024884355,5.226458917230176
2224,2.6188122974006625,-3.3290084085701968,0.7650032365417654
2225,2.5083635169852094,2.059200454562589,0.3322188326384823
2226,-0.7439752258381915,-4.936025789644988,2.8404695040436834
2227,1.222434639096429,-0.3493766599535455,-0.2744491376757283
2228,-2.824487274784049,-5.692989368336317,6.986493088467258
2229,-0.47121984121209604,-3.7842170268780246,5.822960731708178
2230,-1.9402005811107097,-8.678168944514624,8.592458171229156
2231,2.693978491064149,-1.5103798592500681,2.8936763446238145
2232,2.915989036602957,1.8825620668325307,1.0496865781555709
2233,0.46545394735340595,-1.9188048209726674,3.6661866122563342
2234,2.560269182216964,-3.1135201475971575,2.765758378614854
2235,2.773919666232234,-3.106197557078951,2.6625497485758056
2236,-1.412356296321311,-6.786432505359927,8.783006544903916
2237,0.4370607185596189,-1.4454177253453944,5.893021723314056
2238,1.0373751921954206,-2.078718517257676,1.4628166019226523
2239,0.22499685449983486,-0.8413450346254665,0.6175648717368576
2240,1.9124329117927317,-1.236406653653946,-0.31462346651452044
2241,1.0164914534088745,-0.03233662642536217,-2.0238187028735606
2242,0.9219169926886692,-4.274301076021841,4.850015383416485
2243,-1.8095915990919313,-7.925126793499611,11.504970543792549
2244,0.4128377520037054,-4.7386668714094515,4.567309249471836
2245,2.146629256575654,-4.84830154017855,6.545304119842901
2246,-0.10683553144994096,-5.545995580249606,5.8043585236443125
2247,0.08192580419799012,-3.1481221534374457,4.2004686798076465
2248,2.1724495303180564,-2.3471548946569283,4.824255415022037
2249,0.026248355490872788,-4.632025816648781,7.435793608359031
2250,0.12278923218867366,0.015192553108957618,0.7813481479090112
2251,-2.880168903155482,-3.8357694479644153,2.7370692454666754
2252,-2.090476556121607,-2.694952026187245,3.852747006282194
2253,1.1753458063833593,-3.326602921917536,2.6971816379909805
2254,1.6135002731266086,-3.1058581010196993,4.208005986874581
2255,0.632726056152295,-2.8489357432097098,5.557362721483123
2256,-1.4466968730791794,-4.348043671677642,7.163560894049202
2257,-0.19627957894459702,-4.247330580114403,3.397453897533545
2258,2.440706927749228,-2.4097493265731353,3.0758214078872843
2259,-2.001541953355594,-0.7168443941174867,3.516883742279264
2260,-0.1302175326592243,-2.5156413399897497,5.036351889087376
2261,-1.1993976072567296,-5.709967111908764,7.9002665451879945
2262,6.095066489523152,1.2239337733810007,-2.6541661629344544
2263,3.1087787328266496,-1.7989266859297117,3.1300781385885506
2264,-0.9094188150704297,-3.4440314135344297,3.5649870235924643
2265,0.7010898228998317,-2.8794196758385597,4.795935521504437
2266,2.8847374316775714,-6.3231516813767,10.653392773819924
2267,-1.0165877554858,-6.795036355221087,5.910348078708705
2268,-1.7830247795879761,-6.134262132161212,8.39475477957413
2269,0.0792488486146089,-1.471509579857513,2.884686186222591
2270,2.3971007500523713,-5.158188844785645,6.555030131780488
2271,2.2019507047331137,0.9400731486401055,0.10960532317311023
2272,-0.3637954201629101,-2.535698647357057,2.2726153478679176
2273,1.5914363623900878,0.20677384660021225,2.4521697566950844
2274,-0.2847881783880466,-3.7953071021750784,5.446320809310239
2275,-0.2206696545231035,-4.489494026031511,5.855820048425185
2276,5.267100784594961,-2.2665666141953333,6.437379091756598
2277,1.0790434466692425,-1.4677820751992654,5.48727786574849
2278,1.6285456321137994,-2.48323254637557,3.5587731248659655
2279,0.17099348409981008,-5.601605381154888,6.871084134705452
2280,1.7755224326400205,-3.8211716860095493,1.4906076791858132
2281,-0.67864053690933,-2.8920149059953655,3.1626181036682945
2282,0.8432119987011347,-2.9633675090920155,0.40773929817720767
2283,1.444679614488635,1.6608723471004492,-1.0849467919609035
2284,4.086009476195519,-1.7201286442817523,1.3917543441368339
2285,0.12957462168989675,-6.754287889229229,8.432774274313147
2286,-0.6996781902010771,-7.756897334238613,9.680998807172019
2287,4.5983454185722135,1.4085053383829091,-2.419781892865837
2288,2.225879593765443,-3.1149583098424327,5.455672591173889
2289,-0.7724233404661369,-5.064593670364955,6.543202663536549
2290,1.2518766417314142,-2.8712587812460457,0.9085568290685808
2291,0.9730744339144033,-0.5887665875054489,-0.5444885105592974
2292,-0.9729278314079022,-5.05608776936164,3.2218615557925436
2293,1.4532390943609768,-2.615613732372775,3.620861375975949
2294,0.9403673134261201,-8.562780711875988,8.418765584171721
2295,0.7850293160399888,-0.7704032105438872,1.6599054182541786
2296,-4.3031445705357,-3.2754895879531736,3.9298782221760193
2297,1.4768605055060278,-0.6670659511944077,4.8048957041630285
2298,3.6828271987901955,-1.139617085786853,2.59230834505696
2299,0.6984234653627178,0.9660334530806187,-0.4421188663154041
2300,0.18866932271848624,-1.661153641382377,1.7697784395315668
2301,0.6617733834536691,-4.316198586144652,5.726781289523939
2302,6.090425790388973,-1.191568765458766,2.3454670727715228
2303,-1.48546126701488,-4.996246124787751,1.8623856113736807
2304,0.9085480421130097,-3.083648807037158,5.839129231548716
2305,-0.4092917147776103,-5.479057995416616,5.146703442455356
2306,-1.2461500843140558,-5.8963704322937645,7.671695451756905
2307,1.6281893613400102,-2.8290487727478477,0.9421831467216881
2308,2.1043160125231837,-2.936393711946698,4.877892334478736
2309,1.2782002941695625,-1.4110486463572522,3.5310541262853907
2310,0.6295583667313028,-2.7818471685576758,6.327431903158555
2311,0.3044073382480753,-2.9505946946577195,0.5176626267246265
2312,2.537698358328753,-3.359699692309693,3.089822224505374
2313,0.6704642135567137,-2.585877937780394,5.5836554329470225
2314,4.555984213199896,2.536265337223412,-0.9162033340413487
2315,-0.3472375806674133,-0.36515753362267045,-3.233075670942477
2316,-1.099890482427448,-6.575839262451446,5.25559881494905
2317,0.19917071200282277,-2.9122055436704857,6.6074083627918085
2318,0.5830155807262576,-1.7819430149296676,2.49123635503386
2319,0.9911394812559466,-5.050371514630818,5.490586868079238
2320,1.4490221778440997,-2.742699572199787,6.316923169273641
2321,3.2487799380836813,-2.1852759271785045,2.1893301021860605
2322,0.9096291092469738,-4.922399502233092,4.087579744020159
2323,-0.24371045335497454,-4.925884883340536,8.23068637220328
2324,1.0876456413145175,0.44247370199986946,-0.5328432059441122
2325,0.691489981036363,-4.303599786616989,5.334560157052378
2326,-0.09791893918861128,-3.854021662696828,5.465871915408883
2327,1.0780981533861893,-1.182437087263945,1.8636737529231042
2328,-1.7207128265031582,-6.337312639362751,7.579133559439951
2329,0.5876608320412593,-3.76600740840126,5.07458035202826
2330,2.696676493170881,-3.1857858846416165,1.9061310321449323
2331,0.30885825607850814,-4.310093709139229,4.522964480975438
2332,0.9439464950742371,-4.355916462972462,4.3454365564790365
2333,-1.6446459397852817,-6.556581831244004,6.779353919892387
2334,3.449280890437505,1.6511351333844493,-0.006931392493037869
2335,1.6532017837377908,-1.7957169766717431,4.7037087855192565
2336,1.7055043204347498,-3.5751838358112344,6.4954854442273815
2337,1.8783328601750557,1.3119348463622789,-2.5407238604558318
2338,-0.015572716207740589,-3.013839142060019,0.8582220625214423
2339,-0.12260757961368718,-4.47458804638596,7.896190795072721
2340,-1.0274747937813262,-4.312814389100288,4.0919542581906
2341,1.639555830322467,-0.879036123782329,0.2613848318774834
2342,1.696469189231544,-4.0375374888046505,6.227489345686393
2343,1.63275999900593,-4.594588192274053,3.9996150652696696
2344,-0.344222652349534,-3.655402052565396,4.272366288170831
2345,-0.33084858234107783,-4.452456212511446,4.62082919141354
2346,1.727260740483246,-1.9921934080680708,3.235718566899153
2347,0.17909927943483617,-1.9392093081135013,3.281040651694234
2348,3.3370901308913954,0.7789931661301956,-1.180089775447728
2349,6.555641817662461,-4.618836412694351,9.451315593514613
2350,1.7321292383338103,-1.7462976278454716,3.855667491160646
2351,0.16415412934527362,-0.9687515549214205,4.926850148793131
2352,-0.382828677030846,-1.9316627857624724,5.497935178984046
2353,0.7559444844606579,-2.134288324886751,3.8960851085011874
2354,-2.7085867064941507,-2.010130608663273,3.570015630688544
2355,-0.4956558096835688,-4.329124617131627,6.410223881082215
2356,2.785539297172525,-1.5464941781342953,3.176496944330057
2357,2.0889109900428187,-5.346384010672736,7.284190420998431
2358,-0.23326255837507515,-2.5738968450800668,1.580187866966682
2359,-2.325951969791526,-1.276562039909371,4.924090571962648
2360,-0.12232086075083282,-4.088845722814294,1.899598476702483
2361,3.1827433074168563,-1.1468157837393296,0.6178356599699284
2362,1.234801507533333,-2.2424255084989033,2.4383736435132928
2363,0.40688369640717525,-2.7795263641140857,2.867688875874477
2364,1.325900632626302,-2.619108771146458,0.9289501869182222
2365,-0.9641550085022961,-6.273960437499044,5.878161125875841
2366,1.1614599237461838,-6.788383048425032,8.203145396996067
2367,0.5293079443135779,-4.703271820052667,6.042657367089266
2368,-0.8692355000313916,-1.7137263097987092,2.457163404528362
2369,-0.16507594542447812,-2.969131356003042,5.397426734939094
